matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five,linear,primary,log_roi,regression,train,mse,1.6703746235085282,,,0,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,train,rmse,1.2924297363913166,,,0,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,train,mae,0.9095952727095563,,,0,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,train,cvrmse,0.9591872773028911,,,0,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_global,mse,1.8102649340854624,1.498229694021106,2.2099420031554913,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_global,rmse,1.345460863082038,1.2240218507192,1.4865873484428163,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_global,mae,0.947434887806754,0.8959273770075561,1.0008195433541467,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_global,cvrmse,0.9985447608012253,0.9236187692093968,1.0819360271220582,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_perfold_mean,mse,1.8151395623578233,1.490591434576672,2.1396876901389748,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_perfold_mean,rmse,1.3423896858258881,1.2237839746313544,1.460995397020422,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_perfold_mean,mae,0.9495306721845914,0.9039654484607702,0.9950958959084126,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9958797292061631,0.9200131962711001,1.071746262141226,15,{'alpha': 1000.0}
all_five,linear,primary,roi_gt_1,classification,train,auc_roc,0.7676765857830999,,,0,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,train,pr_auc,0.9373003950599406,,,0,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,train,log_loss,0.5878104220950842,,,0,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,train,f1,0.7791592658377738,,,0,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,oof_global,auc_roc,0.5775806959888353,0.5379510897413242,0.6197949307886504,15,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,oof_global,pr_auc,0.847954272588789,0.8210590887489472,0.8758496947401818,15,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,oof_global,log_loss,0.7479124208588349,0.6959668843478136,0.8003030251895328,15,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,oof_global,f1,0.7247223845704267,0.7003492909951168,0.7511416834234008,15,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.572380596643259,0.5256858783102487,0.6190753149762693,15,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8497877493698492,0.8270855006819009,0.8724899980577976,15,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.826038676266321,0.7266239431058727,0.9254534094267692,15,{'C': 1000.0}
all_five,linear,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7164800894434024,0.6807520387408151,0.7522081401459896,15,{'C': 1000.0}
all_five,linear,primary,roi_gt_2,classification,train,auc_roc,0.6994163246694026,,,0,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,train,pr_auc,0.8049920396119892,,,0,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,train,log_loss,0.6410776029575836,,,0,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,train,f1,0.6949752300070772,,,0,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_global,auc_roc,0.6145067639458884,0.58172870636506,0.6454799973337473,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_global,pr_auc,0.7379891908286834,0.7050739455054591,0.7720506012831297,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_global,log_loss,0.6715136295491289,0.661542515908302,0.6813704501487391,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_global,f1,0.6530035335689046,0.6238280529548758,0.6807984020722202,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6112415452984712,0.5757287865364995,0.6467543040604429,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.739622709772818,0.7147605501635673,0.7644848693820686,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6725407866586842,0.6607996105076982,0.6842819628096702,15,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6493490318153766,0.6224306086543647,0.6762674549763885,15,{'C': 0.0031622776601683794}
all_five,histgb,primary,log_roi,regression,train,mse,1.2341211097971698,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,train,rmse,1.1109100367703812,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,train,mae,0.8004101457516457,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,train,cvrmse,0.8244709507175928,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,oof_global,mse,1.749077577610707,1.4390450996122786,2.1336235650518955,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,oof_global,rmse,1.3225269666856352,1.199602038390493,1.4606928361593445,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,oof_global,mae,0.9366692797873488,0.8846064730425277,0.9867593716803448,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,oof_global,cvrmse,0.9815241824107637,0.9059125874807409,1.0633650578990943,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,oof_perfold_mean,mse,1.771407380080839,1.440093167639198,2.10272159252248,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,oof_perfold_mean,rmse,1.3256846670163775,1.2033522289114544,1.4480171051213007,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,oof_perfold_mean,mae,0.9444748824311024,0.8950244807814303,0.9939252840807746,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9835032205003766,0.9037822273003239,1.0632242137004295,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 10}"
all_five,histgb,primary,roi_gt_1,classification,train,auc_roc,0.9122405798406339,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,train,pr_auc,0.9735766228537239,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,train,log_loss,0.542864908216494,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,train,f1,0.8725212464589235,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
all_five,histgb,primary,roi_gt_1,classification,oof_global,auc_roc,0.5730608202403997,0.5318498624467267,0.6152422565762512,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 20}"
