matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five_mpnet,linear,primary,log_roi,regression,train,mse,1.6645446177382774,,,0,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,train,rmse,1.2901723209471971,,,0,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,train,mae,0.9040389566483422,,,0,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,train,cvrmse,0.9575119180066618,,,0,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_global,mse,1.804194048409643,1.4905126462027252,2.203668089084129,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_global,rmse,1.3432029066413023,1.2208655290547512,1.4844756791719291,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_global,mae,0.9422974313794557,0.8901049950038625,0.9963741872020532,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_global,cvrmse,0.9968689999999418,0.9212609687528766,1.0815237303130913,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,mse,1.8091960657243291,1.4828658869892803,2.1355262444593777,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,rmse,1.340116028245488,1.2208095655843434,1.4594224909066327,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,mae,0.9443377337492628,0.8969803716647109,0.9916950958338147,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9941769315196888,0.9179349067562551,1.0704189562831226,15,{'alpha': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,train,auc_roc,0.7824066987799937,,,0,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,train,pr_auc,0.940726390488092,,,0,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,train,log_loss,0.57455735346478,,,0,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,train,f1,0.7905882352941176,,,0,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_global,auc_roc,0.6022824472155945,0.5615465220734535,0.6438233919528068,15,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_global,pr_auc,0.8563981790313586,0.829751374909849,0.8837356995407254,15,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_global,log_loss,0.7641107536969638,0.6927219458303568,0.8446117223159291,15,{'C': 1000.0}
all_five_mpnet,linear,primary,roi_gt_1,classification,oof_global,f1,0.7289829512051734,0.7065039208364451,0.7533557559928734,15,{'C': 1000.0}
