matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five,linear,primary,log_roi,regression,train,mse,1.6998290708417974,,,0,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,train,rmse,1.3037749310528246,,,0,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,train,mae,0.9560559932455629,,,0,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,train,cvrmse,0.9753386268885139,,,0,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_global,mse,1.8252637673862833,1.6171369671961746,2.0292708159965236,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_global,rmse,1.3510232297730056,1.2716670009415785,1.4245247642702588,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_global,mae,0.9914451380914854,0.9452349970369388,1.0369463682070879,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_global,cvrmse,1.01068452110612,0.9655634896380172,1.0519358269456363,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_perfold_mean,mse,1.8309807277460555,1.6496307566690631,2.012330698823048,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_perfold_mean,rmse,1.3515957292747285,1.2847560034451888,1.4184354551042682,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_perfold_mean,mae,0.99301896664601,0.9533760831179219,1.032661850174098,15,{'alpha': 1000.0}
all_five,linear,primary,log_roi,regression,oof_perfold_mean,cvrmse,1.0115180433650222,0.9630263303120056,1.0600097564180389,15,{'alpha': 1000.0}
all_five,linear,primary,roi_gt_1,classification,train,auc_roc,0.6741756167861922,,,0,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,train,pr_auc,0.8862098212889231,,,0,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,train,log_loss,0.6615125873114904,,,0,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,train,f1,0.695562435500516,,,0,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,oof_global,auc_roc,0.5803280376076588,0.5457269019763986,0.6126108880050457,15,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,oof_global,pr_auc,0.8428786201054718,0.8186059853958861,0.8660686633851155,15,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,oof_global,log_loss,0.6762193543765266,0.6701657190636925,0.6819580354211816,15,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,oof_global,f1,0.6832993890020367,0.6590369448192402,0.7046008587967786,15,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5790435343502048,0.5457265776848915,0.6123604910155181,15,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8432898334187043,0.8267922566853134,0.8597874101520953,15,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6766681280649749,0.6688878160150745,0.6844484401148753,15,{'C': 0.001}
all_five,linear,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.6771257217536786,0.6522367096523946,0.7020147338549626,15,{'C': 0.001}
all_five,linear,primary,roi_gt_2,classification,train,auc_roc,0.6648704778431439,,,0,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,train,pr_auc,0.7632785324185437,,,0,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,train,log_loss,0.65341278692872,,,0,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,train,f1,0.6422466422466423,,,0,{'C': 0.0031622776601683794}
all_five,linear,primary,roi_gt_2,classification,oof_global,auc_roc,0.5778612116531223,0.5476274534986997,0.607304341925305,15,{'C': 0.0031622776601683794}
