matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five,log_roi,histgb,lightgbm,rmse,0.05946196965787801,0.617325422008899,0.3232126083332231,0.01,3,15,rope
all_five,log_roi,histgb,lightgbm,mse,0.16761841988644768,0.24310982460915143,0.5892717555044009,0.01,3,15,rope
all_five,log_roi,histgb,lightgbm,mae,0.06534485442591735,0.7446255291750848,0.19002961639899785,0.01,3,15,rope
all_five,log_roi,histgb,lightgbm,cvrmse,0.029724080656697634,0.765291304245876,0.20498461509742638,0.01,3,15,rope
all_five,log_roi,histgb,linear,rmse,0.7189041345190613,0.2645792824680828,0.016516583012855857,0.01,3,15,rope
all_five,log_roi,histgb,linear,mse,0.8542076534558936,0.09442016566574807,0.051372180878358376,0.01,3,15,rope
all_five,log_roi,histgb,linear,mae,0.301206930041718,0.6353465864196943,0.06344648353858773,0.01,3,15,rope
all_five,log_roi,histgb,linear,cvrmse,0.6098715938924062,0.3811197003543597,0.009008705753234092,0.01,3,15,rope
all_five,log_roi,histgb,random_forest,rmse,0.04956534419802426,0.3880961744104183,0.5623384813915574,0.01,3,15,rope
all_five,log_roi,histgb,random_forest,mse,0.1225127163137937,0.14282150132894944,0.7346657823572569,0.01,3,15,rope
all_five,log_roi,histgb,random_forest,mae,0.04372030526920863,0.546990655240109,0.4092890394906823,0.01,3,15,rope
all_five,log_roi,histgb,random_forest,cvrmse,0.02983572828152259,0.5086612886010883,0.46150298311738913,0.01,3,15,rope
all_five,log_roi,histgb,svm_rbf,rmse,0.6751720739100141,0.30550195792035684,0.01932596816962906,0.01,3,15,rope
all_five,log_roi,histgb,svm_rbf,mse,0.8376230353949025,0.1061793960290125,0.056197568576085044,0.01,3,15,rope
all_five,log_roi,histgb,svm_rbf,mae,0.12638309288156888,0.748119964863101,0.12549694225533015,0.01,3,15,rope
all_five,log_roi,histgb,svm_rbf,cvrmse,0.5577845759790824,0.43149278080547593,0.010722643215441696,0.01,3,15,rope
all_five,log_roi,histgb,xgboost,rmse,0.06748395631063427,0.6326734606919209,0.2998425829974448,0.01,3,15,rope
all_five,log_roi,histgb,xgboost,mse,0.1820845828647128,0.253731513014233,0.5641839041210541,0.01,3,15,rope
all_five,log_roi,histgb,xgboost,mae,0.042162621550949644,0.7812159695018182,0.17662140894723222,0.01,3,15,rope
all_five,log_roi,histgb,xgboost,cvrmse,0.03511450653732147,0.7715582362411724,0.19332725722150612,0.01,3,15,rope
all_five,log_roi,lightgbm,linear,rmse,0.9183456692075571,0.080793441682524,0.0008608891099188831,0.01,3,15,rope
all_five,log_roi,lightgbm,linear,mse,0.976950112088267,0.01888123322680957,0.004168654684923445,0.01,3,15,a
all_five,log_roi,lightgbm,linear,mae,0.3829297688071654,0.6045000215332872,0.012570209659547471,0.01,3,15,rope
all_five,log_roi,lightgbm,linear,cvrmse,0.84704326155726,0.15260555390252317,0.0003511845402168756,0.01,3,15,rope
all_five,log_roi,lightgbm,random_forest,rmse,0.03618512461927264,0.626156023499386,0.33765885188134137,0.01,3,15,rope
all_five,log_roi,lightgbm,random_forest,mse,0.12730558077173038,0.25959895889784934,0.6130954603304203,0.01,3,15,rope
all_five,log_roi,lightgbm,random_forest,mae,0.027620945293339423,0.7260355180683072,0.2463435366383533,0.01,3,15,rope
all_five,log_roi,lightgbm,random_forest,cvrmse,0.01728720629336145,0.7621301294785457,0.2205826642280928,0.01,3,15,rope
all_five,log_roi,lightgbm,svm_rbf,rmse,0.8395768919443851,0.15517101111061504,0.00525209694499984,0.01,3,15,rope
all_five,log_roi,lightgbm,svm_rbf,mse,0.9382601026092873,0.04465978630189338,0.01708011108881935,0.01,3,15,rope
all_five,log_roi,lightgbm,svm_rbf,mae,0.21771088327736354,0.6947300096566799,0.0875591070659566,0.01,3,15,rope
all_five,log_roi,lightgbm,svm_rbf,cvrmse,0.7513715945511709,0.24599261246042747,0.002635792988401664,0.01,3,15,rope
all_five,log_roi,lightgbm,xgboost,rmse,0.0338256768159465,0.9459723283319258,0.020201994852127703,0.01,3,15,rope
all_five,log_roi,lightgbm,xgboost,mse,0.26030220432493106,0.5569071308840259,0.1827906647910431,0.01,3,15,rope
all_five,log_roi,lightgbm,xgboost,mae,0.013370106087063172,0.9673524143704827,0.01927747954245418,0.01,3,15,rope
all_five,log_roi,lightgbm,xgboost,cvrmse,0.007721717390009939,0.9874096392368847,0.00486864337310533,0.01,3,15,rope
all_five,log_roi,linear,random_forest,rmse,0.004573743323820968,0.07861942990291582,0.9168068267732632,0.01,3,15,rope
all_five,log_roi,linear,random_forest,mse,0.011049581709655159,0.02301124364938667,0.9659391746409581,0.01,3,15,b
all_five,log_roi,linear,random_forest,mae,0.026912536217867832,0.3730042899003293,0.6000831738818029,0.01,3,15,rope
all_five,log_roi,linear,random_forest,cvrmse,0.0030205995866881543,0.12642207282063844,0.8705573275926735,0.01,3,15,rope
all_five,log_roi,linear,svm_rbf,rmse,0.006007927339890451,0.9662855017884512,0.027706570871658398,0.01,3,15,rope
all_five,log_roi,linear,svm_rbf,mse,0.11260208653446942,0.6155711648216233,0.2718267486439072,0.01,3,15,rope
all_five,log_roi,linear,svm_rbf,mae,0.02071853865475717,0.7438562099184407,0.23542525142680215,0.01,3,15,rope
all_five,log_roi,linear,svm_rbf,cvrmse,0.0011261348127343301,0.9936048166059882,0.0052690485812774135,0.01,3,15,rope
all_five,log_roi,linear,xgboost,rmse,0.0003285034215537469,0.06523955525047365,0.9344319413279726,0.01,3,15,rope
all_five,log_roi,linear,xgboost,mse,0.0019108749635680122,0.012308348370140276,0.9857807766662917,0.01,3,15,b
all_five,log_roi,linear,xgboost,mae,0.011882194328029741,0.5829060391496861,0.4052117665222842,0.01,3,15,rope
all_five,log_roi,linear,xgboost,cvrmse,0.0001455824859313759,0.14063729184489393,0.8592171256691747,0.01,3,15,rope
all_five,log_roi,random_forest,svm_rbf,rmse,0.8633346412383395,0.12327819139719087,0.013387167364469654,0.01,3,15,rope
all_five,log_roi,random_forest,svm_rbf,mse,0.9315591416658148,0.04026082792647734,0.02818003040770789,0.01,3,15,rope
all_five,log_roi,random_forest,svm_rbf,mae,0.433487256919733,0.4680016488655028,0.09851109421476423,0.01,3,15,rope
all_five,log_roi,random_forest,svm_rbf,cvrmse,0.8095900890379308,0.18112682175555828,0.009283089206510886,0.01,3,15,rope
all_five,log_roi,random_forest,xgboost,rmse,0.35766361324566265,0.6175273601333499,0.024809026620987495,0.01,3,15,rope
all_five,log_roi,random_forest,xgboost,mse,0.6494373848782722,0.24945511929685427,0.10110749582487355,0.01,3,15,rope
all_five,log_roi,random_forest,xgboost,mae,0.24611344582977135,0.7138055656527397,0.04008098851748898,0.01,3,15,rope
all_five,log_roi,random_forest,xgboost,cvrmse,0.22448454104110285,0.7643763480609143,0.011139110897982918,0.01,3,15,rope
all_five,log_roi,svm_rbf,xgboost,rmse,0.003453740730537918,0.15056147232386985,0.8459847869455922,0.01,3,15,rope
all_five,log_roi,svm_rbf,xgboost,mse,0.01250115024880641,0.040096897701690226,0.9474019520495034,0.01,3,15,rope
all_five,log_roi,svm_rbf,xgboost,mae,0.07361610616828403,0.7048871164849009,0.22149677734681505,0.01,3,15,rope
all_five,log_roi,svm_rbf,xgboost,cvrmse,0.0018351548369332127,0.24870849560472952,0.7494563495583373,0.01,3,15,rope
all_five,roi_gt_1,histgb,lightgbm,auc_roc,0.38037798166877806,0.1707142372416861,0.4489077810895359,0.005,3,15,rope
all_five,roi_gt_1,histgb,lightgbm,pr_auc,0.11038322258305555,0.6194130211547283,0.27020375626221615,0.01,3,15,rope
all_five,roi_gt_1,histgb,lightgbm,f1,2.9778838033225092e-05,0.00014610285266547507,0.9998241183093013,0.01,3,15,b
all_five,roi_gt_1,histgb,lightgbm,log_loss,4.1590402503039366e-07,3.1282768703233543e-06,0.9999964558191047,0.01,3,15,b
all_five,roi_gt_1,histgb,linear,auc_roc,0.29923582009871647,0.14473073355243882,0.5560334463488448,0.005,3,15,rope
all_five,roi_gt_1,histgb,linear,pr_auc,0.09017189589296905,0.3207994465037166,0.5890286576033144,0.01,3,15,rope
all_five,roi_gt_1,histgb,linear,f1,0.9108917043792015,0.0809336957506076,0.008174599870190868,0.01,3,15,rope
all_five,roi_gt_1,histgb,linear,log_loss,0.9968438864159481,0.0016815416500022273,0.001474571934049651,0.01,3,15,a
all_five,roi_gt_1,histgb,random_forest,auc_roc,0.3509161914305654,0.1530950699131235,0.4959887386563111,0.005,3,15,rope
all_five,roi_gt_1,histgb,random_forest,pr_auc,0.139667576618969,0.5122632350376704,0.34806918834336065,0.01,3,15,rope
all_five,roi_gt_1,histgb,random_forest,f1,1.6526585469253315e-06,5.900214193665931e-06,0.9999924471272594,0.01,3,15,b
all_five,roi_gt_1,histgb,random_forest,log_loss,4.284159813938886e-09,2.1225190716123166e-08,0.9999999744906495,0.01,3,15,b
all_five,roi_gt_1,histgb,svm_rbf,auc_roc,0.18276985920492902,0.12187633955294752,0.6953538012421234,0.005,3,15,rope
all_five,roi_gt_1,histgb,svm_rbf,pr_auc,0.034935036165001515,0.24049029323323434,0.7245746706017642,0.01,3,15,rope
all_five,roi_gt_1,histgb,svm_rbf,f1,0.34627641087979527,0.45516633731697587,0.1985572518032288,0.01,3,15,rope
all_five,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_1,histgb,xgboost,auc_roc,0.5153810849571734,0.2020092795923799,0.2826096354504467,0.005,3,15,rope
all_five,roi_gt_1,histgb,xgboost,pr_auc,0.1500516646276496,0.5972898715469545,0.2526584638253959,0.01,3,15,rope
all_five,roi_gt_1,histgb,xgboost,f1,1.6725137642709527e-05,8.484607703029834e-05,0.999898428785327,0.01,3,15,b
all_five,roi_gt_1,histgb,xgboost,log_loss,1.533445056170272e-06,1.0219617522122526e-05,0.9999882469374217,0.01,3,15,b
all_five,roi_gt_1,lightgbm,linear,auc_roc,0.3202503844810419,0.15405504042998353,0.5256945750889745,0.005,3,15,rope
all_five,roi_gt_1,lightgbm,linear,pr_auc,0.08841429931398434,0.3991152960123493,0.5124704046736663,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,linear,f1,0.9999959441390095,3.2659022333181298e-06,7.899587571857936e-07,0.01,3,15,a
all_five,roi_gt_1,lightgbm,linear,log_loss,0.9999103353326023,4.379179092406371e-05,4.587287647361826e-05,0.01,3,15,a
all_five,roi_gt_1,lightgbm,random_forest,auc_roc,0.3906557697248147,0.14227572332086913,0.4670685069543161,0.005,3,15,rope
all_five,roi_gt_1,lightgbm,random_forest,pr_auc,0.15250636049795868,0.632521289272701,0.21497235022934036,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,random_forest,f1,1.635174498125032e-06,0.0003211819740932542,0.9996771828514086,0.01,3,15,b
all_five,roi_gt_1,lightgbm,random_forest,log_loss,0.0002586313330496578,0.012178146670829726,0.9875632219961206,0.01,3,15,b
all_five,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.1470001189081991,0.14448337004756973,0.7085165110442312,0.005,3,15,rope
all_five,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.016361239814593823,0.2893339969580886,0.6943047632273176,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,svm_rbf,f1,0.9999996039692407,3.523248200965057e-07,4.3705939201110766e-08,0.01,3,15,a
all_five,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_1,lightgbm,xgboost,auc_roc,0.5625565395689132,0.20267109821200813,0.2347723622190787,0.005,3,15,rope
all_five,roi_gt_1,lightgbm,xgboost,pr_auc,0.14423621717684187,0.7646190547392661,0.09114472808389207,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,xgboost,f1,0.08300349770260976,0.7354104759730244,0.18158602632436582,0.01,3,15,rope
all_five,roi_gt_1,lightgbm,xgboost,log_loss,0.10752275405962317,0.7540801558535525,0.13839709008682433,0.01,3,15,rope
all_five,roi_gt_1,linear,random_forest,auc_roc,0.4826686629504255,0.15255160392504163,0.3647797331245328,0.005,3,15,rope
all_five,roi_gt_1,linear,random_forest,pr_auc,0.4742549235085094,0.4372064136806254,0.0885386628108652,0.01,3,15,rope
all_five,roi_gt_1,linear,random_forest,f1,1.1368825479988674e-07,3.275505667810208e-07,0.9999995587611784,0.01,3,15,b
all_five,roi_gt_1,linear,random_forest,log_loss,2.2783389943093344e-05,1.9680625193529977e-05,0.9999575359848634,0.01,3,15,b
all_five,roi_gt_1,linear,svm_rbf,auc_roc,0.1386233274440622,0.23611474224365636,0.6252619303122814,0.005,3,15,rope
all_five,roi_gt_1,linear,svm_rbf,pr_auc,0.0071260003602624964,0.7993527126034643,0.19352128703627325,0.01,3,15,rope
all_five,roi_gt_1,linear,svm_rbf,f1,0.006758186716375952,0.09462475811287085,0.8986170551707532,0.01,3,15,rope
all_five,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_1,linear,xgboost,auc_roc,0.6567149843773883,0.13925865597697418,0.20402635964563753,0.005,3,15,rope
all_five,roi_gt_1,linear,xgboost,pr_auc,0.5505972003974933,0.3932842821973416,0.05611851740516516,0.01,3,15,rope
all_five,roi_gt_1,linear,xgboost,f1,1.5672857225691427e-06,5.991213921308081e-06,0.9999924415003562,0.01,3,15,b
all_five,roi_gt_1,linear,xgboost,log_loss,0.00011227259689510162,9.81494074570044e-05,0.9997895779956479,0.01,3,15,b
all_five,roi_gt_1,random_forest,svm_rbf,auc_roc,0.2261334514393022,0.14257671465956612,0.6312898339011317,0.005,3,15,rope
all_five,roi_gt_1,random_forest,svm_rbf,pr_auc,0.025975651696747332,0.33094360298748116,0.6430807453157715,0.01,3,15,rope
all_five,roi_gt_1,random_forest,svm_rbf,f1,0.9999999746562388,2.0742165762754894e-08,4.6015954380251856e-09,0.01,3,15,a
all_five,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five,roi_gt_1,random_forest,xgboost,auc_roc,0.6238905037659395,0.18746459190386522,0.18864490433019532,0.005,3,15,rope
all_five,roi_gt_1,random_forest,xgboost,pr_auc,0.15643082503829503,0.793405326943307,0.050163848018397905,0.01,3,15,rope
all_five,roi_gt_1,random_forest,xgboost,f1,0.9990000544532643,0.000994468946625915,5.476600109743934e-06,0.01,3,15,a
all_five,roi_gt_1,random_forest,xgboost,log_loss,0.998132610404965,0.0018571007484279312,1.0288846607031665e-05,0.01,3,15,a
all_five,roi_gt_1,svm_rbf,xgboost,auc_roc,0.846011507697216,0.091641385963529,0.062347106339255,0.005,3,15,rope
