matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five_mpnet,log_roi,histgb,lightgbm,rmse,0.15961256915523697,0.8205021634582803,0.019885267386482663,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,mse,0.4902557822904331,0.39221807584705093,0.11752614186251598,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,mae,0.11988846134923262,0.8468734851547286,0.03323805349603881,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,lightgbm,cvrmse,0.07082088380287979,0.9224577304202354,0.006721385776884858,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,rmse,0.9586979311013837,0.040308507340511834,0.0009935615581044832,0.01,3,15,a
all_five_mpnet,log_roi,histgb,linear,mse,0.9865447489927051,0.010181899234208314,0.00327335177308663,0.01,3,15,a
all_five_mpnet,log_roi,histgb,linear,mae,0.840290991316844,0.15360450557002292,0.006104503113133042,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,linear,cvrmse,0.9237636706388441,0.07556708188580841,0.0006692474753474675,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,rmse,0.0025746302632831406,0.3481527624281746,0.6492726073085422,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,mse,0.015253260038648448,0.09432711110740377,0.8904196288539478,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,mae,0.01420847812825331,0.6115848034873818,0.3742067183843649,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,random_forest,cvrmse,0.001012845141414993,0.5359671973536945,0.46301995750489056,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,rmse,0.981304515970096,0.018184900233891743,0.0005105837960122095,0.01,3,15,a
all_five_mpnet,log_roi,histgb,svm_rbf,mse,0.993423775285698,0.004842541788217303,0.0017336829260846676,0.01,3,15,a
all_five_mpnet,log_roi,histgb,svm_rbf,mae,0.5039169898284275,0.44392339802398173,0.052159612147590795,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,svm_rbf,cvrmse,0.9631135661373531,0.03650873496758311,0.00037769889506378274,0.01,3,15,a
all_five_mpnet,log_roi,histgb,xgboost,rmse,0.2711403749323354,0.6795491068284807,0.049310518239183976,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,mse,0.5574912878434498,0.278855763295503,0.1636529488610472,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,mae,0.09319865318083302,0.8678928555313054,0.03890849128786167,0.01,3,15,rope
all_five_mpnet,log_roi,histgb,xgboost,cvrmse,0.15562267638052482,0.8219664948542997,0.022410828765175417,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,rmse,0.9157747071052601,0.08159250460465295,0.0026327882900869515,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,mse,0.9701087179429077,0.02192262106004239,0.007968660997049959,0.01,3,15,a
all_five_mpnet,log_roi,lightgbm,linear,mae,0.7686679940557446,0.21772471025476847,0.013607295689486931,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,linear,cvrmse,0.8600759284725541,0.13828290548117894,0.001641166046266962,0.01,3,15,rope
all_five_mpnet,log_roi,lightgbm,random_forest,rmse,0.010132762193150987,0.25733751450441256,0.7325297233024365,0.01,3,15,rope
