matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five,log_roi,histgb,lightgbm,rmse,0.07822259524609117,0.9038407905537496,0.01793661420015924,0.01,3,15,rope
all_five,log_roi,histgb,lightgbm,mse,0.37784981522532207,0.4753239647498084,0.14682622002486956,0.01,3,15,rope
all_five,log_roi,histgb,lightgbm,mae,0.09893419891393461,0.8795383796103545,0.02152742147571085,0.01,3,15,rope
all_five,log_roi,histgb,lightgbm,cvrmse,0.024714541834830638,0.9704316487857418,0.004853809379427476,0.01,3,15,rope
all_five,log_roi,histgb,linear,rmse,0.9641218823975598,0.03466796013934714,0.0012101574630930534,0.01,3,15,a
all_five,log_roi,histgb,linear,mse,0.986376376943926,0.009785486211685956,0.0038381368443880515,0.01,3,15,a
all_five,log_roi,histgb,linear,mae,0.9091839802787353,0.08673484809968701,0.004081171621577728,0.01,3,15,rope
all_five,log_roi,histgb,linear,cvrmse,0.9380339210388502,0.0611746503289875,0.0007914286321623054,0.01,3,15,rope
all_five,log_roi,histgb,random_forest,rmse,0.00016622363906788982,0.29725608151750393,0.7025776948434281,0.01,3,15,rope
all_five,log_roi,histgb,random_forest,mse,0.002281297611730567,0.04403359409008556,0.9536851082981839,0.01,3,15,b
all_five,log_roi,histgb,random_forest,mae,0.01345146487175481,0.7624428821825658,0.2241056529456793,0.01,3,15,rope
all_five,log_roi,histgb,random_forest,cvrmse,5.0908660527934115e-05,0.5584373443308791,0.44151174700859297,0.01,3,15,rope
all_five,log_roi,histgb,svm_rbf,rmse,0.993105113021489,0.006734199712535083,0.00016068726597595617,0.01,3,15,a
all_five,log_roi,histgb,svm_rbf,mse,0.9974641618220579,0.0018927711001598402,0.0006430670777822778,0.01,3,15,a
all_five,log_roi,histgb,svm_rbf,mae,0.7291867246957284,0.25210656370218754,0.018706711602084036,0.01,3,15,rope
all_five,log_roi,histgb,svm_rbf,cvrmse,0.9852673199515848,0.014614156635096687,0.00011852341331852756,0.01,3,15,a
all_five,log_roi,histgb,xgboost,rmse,0.3370121966044755,0.6010060817948542,0.06198172160067039,0.01,3,15,rope
all_five,log_roi,histgb,xgboost,mse,0.581569127144101,0.24682505740606953,0.17160581544982945,0.01,3,15,rope
all_five,log_roi,histgb,xgboost,mae,0.27235616757661657,0.7202913155880168,0.007352516835366529,0.01,3,15,rope
all_five,log_roi,histgb,xgboost,cvrmse,0.22505966198840485,0.7424215079023437,0.032518830109251384,0.01,3,15,rope
all_five,log_roi,lightgbm,linear,rmse,0.960889670335921,0.03809911388918186,0.0010112157748971562,0.01,3,15,a
all_five,log_roi,lightgbm,linear,mse,0.9860694309571899,0.010351344006355956,0.0035792250364541367,0.01,3,15,a
all_five,log_roi,lightgbm,linear,mae,0.893368371825802,0.10287169955241349,0.0037599286217845362,0.01,3,15,rope
all_five,log_roi,lightgbm,linear,cvrmse,0.9293704936141561,0.06996762871112716,0.0006618776747167043,0.01,3,15,rope
all_five,log_roi,lightgbm,random_forest,rmse,0.0010662638961173956,0.23979387366474203,0.7591398624391406,0.01,3,15,rope
all_five,log_roi,lightgbm,random_forest,mse,0.0070483315221731195,0.05375864275613196,0.9391930257216949,0.01,3,15,rope
all_five,log_roi,lightgbm,random_forest,mae,0.014206114305936452,0.6114019641118908,0.3743919215821727,0.01,3,15,rope
all_five,log_roi,lightgbm,random_forest,cvrmse,0.0004361136483111192,0.4149611177860124,0.5846027685656765,0.01,3,15,rope
all_five,log_roi,lightgbm,svm_rbf,rmse,0.9944400677491207,0.005474951261018601,8.498098986065017e-05,0.01,3,15,a
all_five,log_roi,lightgbm,svm_rbf,mse,0.9980867623426074,0.0014906721011856972,0.00042256555620689973,0.01,3,15,a
all_five,log_roi,lightgbm,svm_rbf,mae,0.6714929925452751,0.3081846508695719,0.020322356585153023,0.01,3,15,rope
all_five,log_roi,lightgbm,svm_rbf,cvrmse,0.9865171623423798,0.01341741072059588,6.542693702427105e-05,0.01,3,15,a
all_five,log_roi,lightgbm,xgboost,rmse,0.30187518904161104,0.5635560974367448,0.13456871352164412,0.01,3,15,rope
all_five,log_roi,lightgbm,xgboost,mse,0.49932914818198326,0.23035027207258985,0.2703205797454269,0.01,3,15,rope
all_five,log_roi,lightgbm,xgboost,mae,0.19298400112303424,0.7769017250770937,0.030114273799872082,0.01,3,15,rope
all_five,log_roi,lightgbm,xgboost,cvrmse,0.21334370430776464,0.7017105747232657,0.08494572096896968,0.01,3,15,rope
all_five,log_roi,linear,random_forest,rmse,0.0008277350633629395,0.012659376979230585,0.9865128879574064,0.01,3,15,b
all_five,log_roi,linear,random_forest,mse,0.002206087981776862,0.004030993230005886,0.9937629187882172,0.01,3,15,b
all_five,log_roi,linear,random_forest,mae,0.005078376768825909,0.06603156778958896,0.9288900554415851,0.01,3,15,rope
all_five,log_roi,linear,random_forest,cvrmse,0.0006269830843063209,0.022333863275814325,0.9770391536398794,0.01,3,15,b
all_five,log_roi,linear,svm_rbf,rmse,0.22677876374867145,0.7729009288212709,0.0003203074300576203,0.01,3,15,rope
all_five,log_roi,linear,svm_rbf,mse,0.8039395040740547,0.18861462455231537,0.007445871373629953,0.01,3,15,rope
all_five,log_roi,linear,svm_rbf,mae,0.00011960812298926509,0.5668336527641777,0.433046739112833,0.01,3,15,rope
all_five,log_roi,linear,svm_rbf,cvrmse,0.06208615318781389,0.9378452503313929,6.859648079327041e-05,0.01,3,15,rope
all_five,log_roi,linear,xgboost,rmse,0.02535652595782339,0.14975349831313267,0.824889975729044,0.01,3,15,rope
all_five,log_roi,linear,xgboost,mse,0.05126285227570029,0.053475336929733275,0.8952618107945665,0.01,3,15,rope
all_five,log_roi,linear,xgboost,mae,0.022788445970188042,0.20918625895419274,0.7680252950756192,0.01,3,15,rope
all_five,log_roi,linear,xgboost,cvrmse,0.016863871324477014,0.205757330156482,0.777378798519041,0.01,3,15,rope
all_five,log_roi,random_forest,svm_rbf,rmse,0.9967285916962759,0.0031043652173046166,0.00016704308641946053,0.01,3,15,a
all_five,log_roi,random_forest,svm_rbf,mse,0.9984627513157321,0.0010216904625872658,0.0005155582216805898,0.01,3,15,a
all_five,log_roi,random_forest,svm_rbf,mae,0.8037664659212197,0.1766307817930326,0.019602752285747704,0.01,3,15,rope
all_five,log_roi,random_forest,svm_rbf,cvrmse,0.9934469064838061,0.006409828731936074,0.00014326478425785716,0.01,3,15,a
all_five,log_roi,random_forest,xgboost,rmse,0.7533187741192408,0.23026177196091102,0.016419453919848226,0.01,3,15,rope
all_five,log_roi,random_forest,xgboost,mse,0.8739669243779169,0.0805792128892634,0.045453862732819705,0.01,3,15,rope
all_five,log_roi,random_forest,xgboost,mae,0.6086566544522758,0.3905506716368472,0.0007926739108770064,0.01,3,15,rope
all_five,log_roi,random_forest,xgboost,cvrmse,0.6639557884023312,0.32689525868136093,0.009148952916307906,0.01,3,15,rope
all_five,log_roi,svm_rbf,xgboost,rmse,0.008286291870009769,0.07353942940830938,0.9181742787216809,0.01,3,15,rope
all_five,log_roi,svm_rbf,xgboost,mse,0.019074095765075665,0.025041827847260167,0.9558840763876641,0.01,3,15,b
