imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0134273,1,-0.19652221629877417,0.15444935735755783,0,8MM_1999,1999,Thriller,1990s,40000000.0,96618699.0,6.406,282,31,871,False,1.196522216298774,0,0
tt1007029,1,1.0569586886427846,0.9998030555063793,1,The Iron Lady_2011,2011,History,2010s_2020s,13000000.0,115890699.0,7.6,136,91,679,False,0.05695868864278464,1,1
tt1091722,1,-0.9475216652427395,-0.911557063833208,0,Adventureland_2009,2009,Comedy,2000s,9800000.0,17164820.0,7.9,162,105,1159,False,1.9475216652427396,0,0
tt4302938,1,1.6213267159306788,1.6446152731397907,1,Kubo and the Two Strings_2016,2016,Animation,2010s_2020s,60000000.0,76249438.0,7.8,13,96,819,False,0.6213267159306788,1,1
tt0454082,1,1.9553685430407193,2.2086090519209836,1,Black Christmas_2006,2006,Horror,2000s,9000000.0,21510851.0,5.168,224,67,500,False,0.9553685430407193,1,1
tt1587310,1,0.7418937040044163,1.0000224095501542,1,Maleficent_2014,2014,Fantasy,2010s_2020s,180000000.0,758539785.0,7.6,177,65,855,False,0.25810629599558366,1,1
tt0405676,0,-0.12362419509215332,-0.999898888453383,0,All the King's Men_2006,2006,Drama,2000s,55000000.0,9450897.0,5.738,1,85,1190,True,0.12362419509215332,0,1
tt1020072,1,-0.10981070018541501,0.999689927126362,0,Selma_2014,2014,History,2010s_2020s,20000000.0,66787908.0,6.4,119,81,756,False,1.109810700185415,0,0
tt4916630,1,-0.476322557319194,0.3679526607975995,0,Just Mercy_2019,2019,Drama,2010s_2020s,25000000.0,50401502.0,7.6,185,131,1125,False,1.476322557319194,0,0
tt0116705,1,1.3007191543376757,1.2458239836293685,1,Jingle All the Way_1996,1996,Family,1990s,60000000.0,129832389.0,5.8,6,194,791,True,0.3007191543376757,1,1
tt0272338,0,1.6014334189424382,-0.9856144025643145,1,Punch-Drunk Love_2002,2002,Romance,2000s,25000000.0,24665649.0,6.1,84,45,951,False,1.6014334189424382,1,0
tt1877830,1,0.49028800373311393,1.0002047839519055,1,The Batman_2022,2022,Crime,2010s_2020s,185000000.0,770945583.0,7.0,81,220,1054,False,0.5097119962668861,0,0
tt0119675,0,1.6270048143343843,-0.9996329595154336,1,Mimic_1997,1997,Fantasy,1990s,30000000.0,25480490.0,7.0,118,20,111,False,1.6270048143343843,1,0
tt1313092,0,0.04984066529457043,-1.000122778999218,1,Animal Kingdom_2010,2010,Crime,2010s_2020s,5000000.0,1000000.0,6.5,179,50,1024,False,0.04984066529457043,0,1
tt0146675,1,1.3419820667180946,1.0239230297456778,1,End of Days_1999,1999,Action,1990s,100000000.0,211989043.0,6.4,116,157,849,False,0.3419820667180946,1,1
tt0432283,1,0.5313859169282408,0.5780676426079843,1,Fantastic Mr. Fox_2009,2009,Adventure,2000s,40000000.0,46471023.0,7.9,58,34,639,False,0.4686140830717592,1,1
