matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five,lasso,secondary,log_roi,regression,train,mse,1.6790491758325132,,,0,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,train,rmse,1.2957812993837012,,,0,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,train,mae,0.9209357348928947,,,0,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,train,cvrmse,0.9616746671321833,,,0,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,oof_global,mse,1.7984114545556478,1.4855963417609903,2.1854535909285175,15,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,oof_global,rmse,1.3410486398918005,1.2188504126030806,1.4783279695457288,15,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,oof_global,mae,0.9513221153119149,0.8988053747715241,1.004261863828667,15,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,oof_global,cvrmse,0.9952701933492929,0.921823575794127,1.0750568079206086,15,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,oof_perfold_mean,mse,1.8066378936156775,1.4890581445048372,2.1242176427265176,15,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,oof_perfold_mean,rmse,1.3393867521754075,1.2228242840397165,1.4559492203110984,15,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,oof_perfold_mean,mae,0.9546397096056399,0.9095896723047083,0.9996897469065715,15,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,log_roi,regression,oof_perfold_mean,cvrmse,0.9936981239858549,0.9188514300743036,1.0685448178974062,15,{'alpha': 0.03162277660168379}
all_five,lasso,secondary,roi_gt_1,classification,train,auc_roc,0.7674694998424346,,,0,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,train,pr_auc,0.9370627371294563,,,0,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,train,log_loss,0.587502370187249,,,0,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,train,f1,0.7813238770685579,,,0,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,oof_global,auc_roc,0.577670733354342,0.5384102782006706,0.6197944120866133,15,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,oof_global,pr_auc,0.8460608588523713,0.8186822472086921,0.8738885855657488,15,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,oof_global,log_loss,0.7464748066430089,0.6888149977183393,0.8148698035041717,15,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,oof_global,f1,0.7228070175438597,0.6995116840447753,0.7488726184852779,15,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5723331175191327,0.5245031810242152,0.6201630540140503,15,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8487203168557654,0.8254508329842444,0.8719898007272865,15,{'C': 10.0}
all_five,lasso,secondary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.8091550746106576,0.7212169148750419,0.8970932343462733,15,{'C': 10.0}
