feature,mean_abs_shap,mean_signed_shap,rank
release_year_parsed,0.17673574,0.0072142845,1
genre_Horror,0.14715067,0.10068125,2
network_lead_role_count,0.100963846,0.0076666,3
genre_Romance,0.09258613,-0.060592756,4
genre_Action,0.091035746,0.0010871437,5
topic_15_proportion,0.069730505,0.0075558885,6
network_top1_dialogue_share,0.06552049,0.013078358,7
embed_pc_11,0.062198542,0.012372053,8
embed_pc_05,0.06195198,-0.0023665074,9
embed_pc_06,0.05861749,0.0014887247,10
network_max_betweenness_centrality,0.057402767,0.00029229373,11
embed_pc_12,0.056645263,0.008605301,12
network_n_significant_characters,0.053013373,0.009634987,13
topic_10_proportion,0.052851237,0.004353723,14
topic_01_proportion,0.05251907,0.028990768,15
genre_Science Fiction,0.05235058,0.026580598,16
network_top1_eigenvector_centrality,0.04522276,0.010141976,17
topic_dominant_id,0.044707887,0.006659554,18
embed_pc_03,0.04469538,0.004505116,19
embed_pc_14,0.04374887,0.006522105,20
topic_17_proportion,0.043502785,0.0136086065,21
topic_18_proportion,0.04055922,0.0037834719,22
topic_12_proportion,0.040032268,-0.0028493071,23
network_modularity,0.03888641,0.007430738,24
embed_pc_13,0.03879274,-0.006335961,25
embed_pc_00,0.03677986,0.00027786256,26
network_dialogue_gini,0.036595307,0.0034375468,27
genre_Other,0.03270107,0.024518251,28
network_mean_clustering_coefficient,0.032574028,0.010110699,29
genre_Thriller,0.03151199,0.020653954,30
log_parse_warning_count,0.030875254,0.0033090457,31
embed_pc_01,0.027685259,0.00714358,32
topic_08_proportion,0.02740793,0.003984283,33
topic_11_proportion,0.02629532,0.006789752,34
embed_pc_04,0.026258346,0.005908394,35
genre_Drama,0.024254046,-0.010923275,36
log_n_scenes,0.02302987,0.00034130653,37
topic_07_proportion,0.022272881,-0.00096826436,38
topic_19_proportion,0.021575369,0.00760028,39
embed_pc_07,0.021072559,0.0032444922,40
log_n_unique_characters,0.019823015,0.010513343,41
genre_Crime,0.01964215,-0.01088845,42
log_total_dialogue_chars,0.019493723,4.4851247e-05,43
topic_03_proportion,0.018858707,-0.018164793,44
topic_06_proportion,0.018630857,0.00025461512,45
genre_War,0.0179906,0.0023630303,46
embed_pc_10,0.016936082,0.0015408178,47
topic_13_proportion,0.016224546,0.0022440462,48
genre_Comedy,0.014644267,0.010289791,49
log_total_action_chars,0.013457945,0.003435919,50
embed_pc_08,0.013343203,9.1627895e-05,51
embed_pc_20,0.012977864,0.0009111727,52
network_diameter,0.012567597,0.0006873479,53
network_top3_dialogue_share,0.012482545,0.0046582064,54
genre_Family,0.012148863,-0.002747345,55
log_runtime,0.012097686,0.0035422714,56
embed_pc_02,0.011074716,0.0014473099,57
topic_04_proportion,0.009565173,0.0030768553,58
network_n_components,0.009490552,0.003621835,59
embed_pc_09,0.009408799,0.0019852761,60
topic_02_proportion,0.009186904,5.5655582e-05,61
network_density,0.008876489,0.0023290105,62
topic_14_proportion,0.008549065,3.4841873e-05,63
topic_concentration_entropy,0.008023589,0.003348641,64
genre_Animation,0.0072525023,-0.0014984845,65
embed_pc_24,0.0070538004,-0.0022365388,66
dialogue_to_total_text_ratio,0.006878956,0.0007041788,67
genre_History,0.0065195127,-0.0043870946,68
genre_Mystery,0.00613767,0.0004965574,69
genre_Adventure,0.006006329,-0.00016531565,70
genre_Music,0.0058887815,0.0029737053,71
topic_00_proportion,0.0057063336,0.00010128163,72
log_n_dialogue_lines,0.0050981473,0.0023589553,73
topic_05_proportion,0.0033631225,0.00036988762,74
genre_Fantasy,0.0028901843,0.0020052765,75
topic_16_proportion,0.00090834865,-9.606368e-05,76
embed_pc_16,0.00070134865,-4.6917203e-06,77
topic_09_proportion,0.00020111048,3.413385e-05,78
embed_pc_29,0.0,0.0,79
embed_pc_28,0.0,0.0,80
embed_pc_30,0.0,0.0,81
embed_pc_27,0.0,0.0,82
embed_pc_26,0.0,0.0,83
embed_pc_25,0.0,0.0,84
embed_pc_18,0.0,0.0,85
embed_pc_23,0.0,0.0,86
embed_pc_22,0.0,0.0,87
embed_pc_21,0.0,0.0,88
embed_pc_19,0.0,0.0,89
embed_pc_17,0.0,0.0,90
embed_pc_15,0.0,0.0,91
embed_pc_31,0.0,0.0,92
