2026-05-04 01:41:05 | INFO    | __main__ | Phase 4 benchmark starting: mode=mpnet
2026-05-04 01:41:05 | INFO    | __main__ | Config: families=('linear', 'histgb', 'random_forest', 'svm_rbf') matrices=('all_five_mpnet', 'standalone_positive_union_mpnet') targets=('log_roi', 'roi_gt_1', 'roi_gt_2')
2026-05-04 01:41:05 | INFO    | src.models.phase4.benchmark | Loaded train split: 1199 films (calibration and test held out)
2026-05-04 01:41:05 | INFO    | src.models.phase4.benchmark | Cell start: matrix=all_five_mpnet family=linear X=(1199, 127)
2026-05-04 01:41:05 | INFO    | src.experiments.save_run | Run started: phase=phase_4 name=all_five_mpnet_linear dir=runs/phase_4/20260504_0141_all_five_mpnet_linear
2026-05-04 01:41:05 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=linear target=log_roi task=regression
2026-05-04 01:41:05 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=linear task=regression X.shape=(1199, 127)
2026-05-04 01:41:07 | INFO    | src.models.phase4.cv | Inner CV best: family=linear task=regression score=-1.3411 params={'model__alpha': np.float64(1000.0)}
2026-05-04 01:41:07 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=linear task=regression
2026-05-04 01:41:08 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=linear target=log_roi OOF=cvrmse=0.9969, mae=0.9423, mse=1.8042, rmse=1.3432 inner_best_params={'model__alpha': np.float64(1000.0)}
2026-05-04 01:41:08 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=linear target=roi_gt_1 task=classification
2026-05-04 01:41:08 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=linear task=classification X.shape=(1199, 127)
2026-05-04 01:41:08 | INFO    | src.models.phase4.cv | Inner CV best: family=linear task=classification score=0.5957 params={'model__C': np.float64(1000.0)}
2026-05-04 01:41:08 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=linear task=classification
2026-05-04 01:41:11 | INFO    | src.models.phase4.benchmark | Done: matrix=all_five_mpnet family=linear target=roi_gt_1 OOF=auc_roc=0.6023, f1=0.7290, log_loss=0.7641, pr_auc=0.8564 inner_best_params={'model__C': np.float64(1000.0)}
2026-05-04 01:41:11 | INFO    | src.models.phase4.benchmark | Eval: matrix=all_five_mpnet family=linear target=roi_gt_2 task=classification
2026-05-04 01:41:11 | INFO    | src.models.phase4.cv | Inner GridSearchCV: family=linear task=classification X.shape=(1199, 127)
2026-05-04 01:41:11 | INFO    | src.models.phase4.cv | Inner CV best: family=linear task=classification score=0.6270 params={'model__C': np.float64(0.03162277660168379)}
2026-05-04 01:41:11 | INFO    | src.models.phase4.cv | Repeated outer CV (3x5): family=linear task=classification
